Date,Player,Team,Matchup,Actual_Points,Predicted_Points,Error,Home_Game
2024-10-22,Austin Reaves,LAL,LAL vs. MIN,12,13.794536,1.7945356369018555,1
2024-10-22,Gabe Vincent,LAL,LAL vs. MIN,2,3.7413146,1.7413146495819092,1
2024-10-22,Max Christie,LAL,LAL vs. MIN,2,2.2946944,0.2946944236755371,1
2024-10-22,Donte DiVincenzo,MIN,MIN @ LAL,10,15.343538,5.343538284301758,0
2024-10-22,D'Angelo Russell,LAL,LAL vs. MIN,9,16.347971,7.347970962524414,1
2024-10-22,Anthony Davis,LAL,LAL vs. MIN,36,25.797094,10.202905654907227,1
2024-10-22,LeBron James,LAL,LAL vs. MIN,16,27.08947,11.089469909667969,1
2024-10-22,Julius Randle,MIN,MIN @ LAL,16,22.020348,6.020347595214844,0
2024-10-22,Rui Hachimura,LAL,LAL vs. MIN,18,16.029228,1.9707717895507812,1
2024-10-22,Karl-Anthony Towns,NYK,NYK @ BOS,12,16.491167,4.491167068481445,0
2024-10-22,Miles McBride,NYK,NYK @ BOS,22,10.032811,11.967188835144043,0
2024-10-22,Cameron Payne,NYK,NYK @ BOS,11,6.583995,4.4160051345825195,0
2024-10-22,Payton Pritchard,BOS,BOS vs. NYK,3,14.237258,11.237257957458496,1
2024-10-22,Mike Conley,MIN,MIN @ LAL,5,13.033298,8.033297538757324,0
2024-10-22,Jrue Holiday,BOS,BOS vs. NYK,18,9.769288,8.230711936950684,1
2024-10-22,Jaxson Hayes,LAL,LAL vs. MIN,10,5.9535894,4.04641056060791,1
2024-10-22,Nickeil Alexander-Walker,MIN,MIN @ LAL,14,10.418519,3.5814809799194336,0
2024-10-22,Jaden McDaniels,MIN,MIN @ LAL,6,9.354773,3.3547725677490234,0
2024-10-22,Neemias Queta,BOS,BOS vs. NYK,0,5.5783453,5.57834529876709,1
2024-10-22,OG Anunoby,NYK,NYK @ BOS,4,12.435931,8.435931205749512,0
2024-10-22,Derrick White,BOS,BOS vs. NYK,24,12.87952,11.120479583740234,1
2024-10-22,Al Horford,BOS,BOS vs. NYK,11,9.186153,1.8138465881347656,1
2024-10-22,Mikal Bridges,NYK,NYK @ BOS,16,11.157839,4.842161178588867,0
2024-10-22,Jayson Tatum,BOS,BOS vs. NYK,37,23.144789,13.85521125793457,1
2024-10-22,Luke Kornet,BOS,BOS vs. NYK,4,5.715991,1.7159910202026367,1
2024-10-22,Sam Hauser,BOS,BOS vs. NYK,10,11.90631,1.9063100814819336,1
2024-10-22,Jericho Sims,NYK,NYK @ BOS,4,2.2811027,1.7188973426818848,0
2024-10-22,Jalen Brunson,NYK,NYK @ BOS,22,26.02596,4.025960922241211,0
2024-10-22,Jaylen Brown,BOS,BOS vs. NYK,23,20.64935,2.3506507873535156,1
2024-10-22,Naz Reid,MIN,MIN @ LAL,12,14.29804,2.2980403900146484,0
