Date,Player,Team,Matchup,Actual_Points,Predicted_Points,Error,Home_Game
2024-10-22,Rui Hachimura,LAL,LAL vs. MIN,18,16.182907,1.8170928955078125,1
2024-10-22,LeBron James,LAL,LAL vs. MIN,16,26.01039,10.01038932800293,1
2024-10-22,Donte DiVincenzo,MIN,MIN @ LAL,10,17.05904,7.059040069580078,0
2024-10-22,Gabe Vincent,LAL,LAL vs. MIN,2,3.5619662,1.5619661808013916,1
2024-10-22,Julius Randle,MIN,MIN @ LAL,16,22.430984,6.4309844970703125,0
2024-10-22,Rudy Gobert,MIN,MIN @ LAL,13,15.093946,2.0939464569091797,0
2024-10-22,Jaden McDaniels,MIN,MIN @ LAL,6,9.1774025,3.1774024963378906,0
2024-10-22,Joe Ingles,MIN,MIN @ LAL,0,5.1547027,5.154702663421631,0
2024-10-22,Mike Conley,MIN,MIN @ LAL,5,13.231638,8.231637954711914,0
2024-10-22,D'Angelo Russell,LAL,LAL vs. MIN,9,16.544874,7.54487419128418,1
2024-10-22,Anthony Edwards,MIN,MIN @ LAL,27,24.084038,2.9159622192382812,0
2024-10-22,Austin Reaves,LAL,LAL vs. MIN,12,13.89473,1.8947296142578125,1
2024-10-22,Jaxson Hayes,LAL,LAL vs. MIN,10,5.9291625,4.070837497711182,1
2024-10-22,Anthony Davis,LAL,LAL vs. MIN,36,25.8521,10.147899627685547,1
2024-10-22,Jericho Sims,NYK,NYK @ BOS,4,2.196482,1.8035180568695068,0
2024-10-22,Nickeil Alexander-Walker,MIN,MIN @ LAL,14,10.563927,3.4360733032226562,0
2024-10-22,Miles McBride,NYK,NYK @ BOS,22,10.172419,11.827581405639648,0
2024-10-22,Naz Reid,MIN,MIN @ LAL,12,14.231663,2.2316627502441406,0
2024-10-22,Jalen Brunson,NYK,NYK @ BOS,22,27.156298,5.15629768371582,0
2024-10-22,OG Anunoby,NYK,NYK @ BOS,4,12.227966,8.22796630859375,0
2024-10-22,Max Christie,LAL,LAL vs. MIN,2,2.347323,0.347322940826416,1
2024-10-22,Jaylen Brown,BOS,BOS vs. NYK,23,20.675007,2.324993133544922,1
2024-10-22,Jrue Holiday,BOS,BOS vs. NYK,18,10.338242,7.6617584228515625,1
2024-10-22,Derrick White,BOS,BOS vs. NYK,24,13.037021,10.962979316711426,1
2024-10-22,Xavier Tillman,BOS,BOS vs. NYK,2,4.773334,2.77333402633667,1
2024-10-22,Jayson Tatum,BOS,BOS vs. NYK,37,23.68232,13.317680358886719,1
2024-10-22,Neemias Queta,BOS,BOS vs. NYK,0,5.5402927,5.540292739868164,1
2024-10-22,Luke Kornet,BOS,BOS vs. NYK,4,5.563217,1.5632171630859375,1
2024-10-22,Cameron Payne,NYK,NYK @ BOS,11,6.9084845,4.09151554107666,0
2024-10-22,Josh Hart,NYK,NYK @ BOS,12,13.404313,1.404313087463379,0
2024-10-22,Mikal Bridges,NYK,NYK @ BOS,16,10.788044,5.211956024169922,0
